Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16389.50kB,32.69%,32.69%,16389.50kB,32.69%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
0,4939.59kB,9.85%,42.54%,4939.59kB,9.85%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
0,3913.88kB,7.81%,50.34%,8011.25kB,15.98%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
0,3913.88kB,7.81%,58.15%,8011.25kB,15.98%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
0,2937.65kB,5.86%,64.01%,2937.65kB,5.86%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
0,2337.56kB,4.66%,68.67%,2337.56kB,4.66%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
0,2178.67kB,4.35%,73.02%,2178.67kB,4.35%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
0,2050kB,4.09%,77.10%,2050kB,4.09%,runtime.allocm
0,1198.27kB,2.39%,79.49%,1198.27kB,2.39%,github.com/ltcsuite/ltcd/wire.init
0,1024.09kB,2.04%,81.54%,1024.09kB,2.04%,time.NewTimer
0,1024.03kB,2.04%,83.58%,1024.03kB,2.04%,runtime.gcBgMarkWorker
0,544.67kB,1.09%,84.67%,544.67kB,1.09%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
0,516.64kB,1.03%,85.70%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
0,514kB,1.03%,86.72%,514kB,1.03%,github.com/btcsuite/btcd/txscript.init
0,512.75kB,1.02%,87.74%,512.75kB,1.02%,github.com/lightningnetwork/lnd/contractcourt.newHtlcSet,(inline)
0,512.44kB,1.02%,88.77%,512.44kB,1.02%,github.com/lightningnetwork/lnd/peer.NewBrontide
0,512.19kB,1.02%,89.79%,512.19kB,1.02%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).fetchCommitmentView
0,512.16kB,1.02%,90.81%,512.16kB,1.02%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
0,512.16kB,1.02%,91.83%,512.16kB,1.02%,crypto/aes.(*aesCipherGCM).NewGCM
0,512.07kB,1.02%,92.85%,512.07kB,1.02%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
0,512.05kB,1.02%,93.87%,512.05kB,1.02%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
0,512.05kB,1.02%,94.89%,512.05kB,1.02%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
0,512.05kB,1.02%,95.92%,512.05kB,1.02%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
0,512.05kB,1.02%,96.94%,512.05kB,1.02%,github.com/btcsuite/btcd/btcutil/base58.Decode
0,512.04kB,1.02%,97.96%,512.04kB,1.02%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
0,512.02kB,1.02%,98.98%,512.02kB,1.02%,container/list.(*List).insertValue,(inline)
0,512.01kB,1.02%,100.00%,1024.06kB,2.04%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
0,0,0.00%,100.00%,512.05kB,1.02%,time.After,(inline)
0,0,0.00%,100.00%,1537.50kB,3.07%,runtime.wakep
0,0,0.00%,100.00%,512.50kB,1.02%,runtime.stoplockedm
0,0,0.00%,100.00%,2050kB,4.09%,runtime.startm
0,0,0.00%,100.00%,2050kB,4.09%,runtime.schedule
0,0,0.00%,100.00%,1537.50kB,3.07%,runtime.resetspinning
0,0,0.00%,100.00%,512.50kB,1.02%,runtime.park_m
0,0,0.00%,100.00%,512.50kB,1.02%,runtime.newstack
0,0,0.00%,100.00%,2050kB,4.09%,runtime.newm
0,0,0.00%,100.00%,1025kB,2.04%,runtime.mstart1
0,0,0.00%,100.00%,1025kB,2.04%,runtime.mstart0
0,0,0.00%,100.00%,1025kB,2.04%,runtime.mstart
0,0,0.00%,100.00%,512.50kB,1.02%,runtime.morestack
0,0,0.00%,100.00%,512.50kB,1.02%,runtime.mcall
0,0,0.00%,100.00%,8011.69kB,15.98%,runtime.main
0,0,0.00%,100.00%,512.50kB,1.02%,runtime.handoffp
0,0,0.00%,100.00%,512.50kB,1.02%,runtime.goschedImpl
0,0,0.00%,100.00%,512.50kB,1.02%,runtime.gopreempt_m
0,0,0.00%,100.00%,2736.48kB,5.46%,runtime.doInit
0,0,0.00%,100.00%,5275.21kB,10.52%,main.main
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/proto.protoMethods,(inline)
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.needsInitCheck
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.fieldCoder
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
0,0,0.00%,100.00%,512.16kB,1.02%,google.golang.org/protobuf/internal/filetype.Builder.Build
0,0,0.00%,100.00%,512.16kB,1.02%,google.golang.org/protobuf/internal/filedesc.newRawFile
0,0,0.00%,100.00%,512.16kB,1.02%,google.golang.org/protobuf/internal/filedesc.Builder.Build
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
0,0,0.00%,100.00%,512.16kB,1.02%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
0,0,0.00%,100.00%,2178.67kB,4.35%,google.golang.org/grpc/internal/transport.newFramer
0,0,0.00%,100.00%,2690.82kB,5.37%,google.golang.org/grpc/internal/transport.NewServerTransport
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
0,0,0.00%,100.00%,512.16kB,1.02%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
0,0,0.00%,100.00%,2052.79kB,4.09%,google.golang.org/grpc.(*Server).serveStreams.func1.1
0,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
0,0,0.00%,100.00%,2052.79kB,4.09%,google.golang.org/grpc.(*Server).processUnaryRPC
0,0,0.00%,100.00%,2690.82kB,5.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
0,0,0.00%,100.00%,2052.79kB,4.09%,google.golang.org/grpc.(*Server).handleStream
0,0,0.00%,100.00%,2690.82kB,5.37%,google.golang.org/grpc.(*Server).handleRawConn
0,0,0.00%,100.00%,2690.82kB,5.37%,google.golang.org/grpc.(*Server).Serve.func3
0,0,0.00%,100.00%,1536.16kB,3.06%,go.etcd.io/bbolt.(*Bucket).ForEach
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
0,0,0.00%,100.00%,5484.26kB,10.94%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
0,0,0.00%,100.00%,512.05kB,1.02%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
0,0,0.00%,100.00%,512.75kB,1.02%,github.com/lightningnetwork/lnd/peer.(*Brontide).addLink.func3
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
0,0,0.00%,100.00%,512.02kB,1.02%,github.com/lightningnetwork/lnd/lnwallet.(*commitmentChain).addCommitment
0,0,0.00%,100.00%,512.19kB,1.02%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).SignNextCommitment
0,0,0.00%,100.00%,512.02kB,1.02%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).ReceiveNewCommitment
0,0,0.00%,100.00%,512.16kB,1.02%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
0,0,0.00%,100.00%,512.16kB,1.02%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
0,0,0.00%,100.00%,512.05kB,1.02%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
0,0,0.00%,100.00%,516.64kB,1.03%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
0,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
0,0,0.00%,100.00%,512.05kB,1.02%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
0,0,0.00%,100.00%,512.05kB,1.02%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
0,0,0.00%,100.00%,512.19kB,1.02%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).updateCommitTxOrFail
0,0,0.00%,100.00%,512.19kB,1.02%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).updateCommitTx
0,0,0.00%,100.00%,1536.96kB,3.07%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).htlcManager
0,0,0.00%,100.00%,1536.96kB,3.07%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).handleUpstreamMsg
0,0,0.00%,100.00%,1024.06kB,2.04%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
0,0,0.00%,100.00%,1024.06kB,2.04%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
0,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
0,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
0,0,0.00%,100.00%,512.75kB,1.02%,github.com/lightningnetwork/lnd/contractcourt.(*ChannelArbitrator).notifyContractUpdate
0,0,0.00%,100.00%,1024.06kB,2.04%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
0,0,0.00%,100.00%,512.75kB,1.02%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).NotifyContractUpdate
0,0,0.00%,100.00%,512.05kB,1.02%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
0,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
0,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
0,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
0,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
0,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.ReadElement
0,0,0.00%,100.00%,5275.21kB,10.52%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
0,0,0.00%,100.00%,5275.21kB,10.52%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
0,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
0,0,0.00%,100.00%,8194.75kB,16.34%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
0,0,0.00%,100.00%,1024.06kB,2.04%,github.com/lightningnetwork/lnd.newServer.func15
0,0,0.00%,100.00%,5275.21kB,10.52%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,100.00%,512.44kB,1.02%,github.com/lightningnetwork/lnd.(*server).peerConnected
0,0,0.00%,100.00%,512.44kB,1.02%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
0,0,0.00%,100.00%,5275.21kB,10.52%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
0,0,0.00%,100.00%,516.64kB,1.03%,github.com/golang/protobuf/proto.UnmarshalMerge
0,0,0.00%,100.00%,516.64kB,1.03%,github.com/golang/protobuf/proto.Unmarshal
0,0,0.00%,100.00%,9730.90kB,19.41%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
0,0,0.00%,100.00%,512.04kB,1.02%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
0,0,0.00%,100.00%,512.04kB,1.02%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
0,0,0.00%,100.00%,1024.12kB,2.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
0,0,0.00%,100.00%,512.04kB,1.02%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
0,0,0.00%,100.00%,1536.16kB,3.06%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
0,0,0.00%,100.00%,12292.12kB,24.52%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
0,0,0.00%,100.00%,12292.12kB,24.52%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
0,0,0.00%,100.00%,4097.37kB,8.17%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
0,0,0.00%,100.00%,4097.37kB,8.17%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
0,0,0.00%,100.00%,1024.12kB,2.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
0,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.aeadAESGCMTLS13
0,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
0,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*serverHandshakeStateTLS13).handshake
0,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*halfConn).setTrafficSecret
0,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*Conn).serverHandshake
0,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*Conn).handshakeContext
0,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*Conn).HandshakeContext,(inline)
0,0,0.00%,100.00%,512.16kB,1.02%,crypto/tls.(*Conn).Handshake,(inline)
