Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,51200MB,98.58%,98.58%,51201MB,98.59%,golang.org/x/crypto/scrypt.Key
0,0.50MB,0.00%,98.58%,25602MB,49.30%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
0,0.50MB,0.00%,98.59%,25957.88MB,49.98%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,98.59%,25956.88MB,49.98%,main.start_lnd
0,0,0.00%,98.59%,25606.01MB,49.30%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
0,0,0.00%,98.59%,265.84MB,0.51%,github.com/lightningnetwork/lnd.initNeutrinoBackend
0,0,0.00%,98.59%,266.84MB,0.51%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
0,0,0.00%,98.59%,25612.51MB,49.32%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
0,0,0.00%,98.59%,25610MB,49.31%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
0,0,0.00%,98.59%,25622.03MB,49.33%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
0,0,0.00%,98.59%,25609.50MB,49.31%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
0,0,0.00%,98.59%,25618.02MB,49.33%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
0,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
0,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
0,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
0,0,0.00%,98.59%,25606.01MB,49.30%,github.com/btcsuite/btcwallet/wallet.(*Loader).OpenExistingWallet
0,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
