Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,3913.88kB,18.76%,18.76%,3913.88kB,18.76%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
0,3913.88kB,18.76%,37.52%,3913.88kB,18.76%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
0,2937.65kB,14.08%,51.60%,2937.65kB,14.08%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
0,2337.56kB,11.20%,62.81%,2337.56kB,11.20%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
0,1056.33kB,5.06%,67.87%,1056.33kB,5.06%,bufio.NewReaderSize,(inline)
0,1025kB,4.91%,72.78%,1025kB,4.91%,runtime.allocm
0,896.99kB,4.30%,77.08%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
0,674.18kB,3.23%,80.32%,674.18kB,3.23%,github.com/ltcsuite/ltcd/wire.init
0,522.06kB,2.50%,82.82%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.RegisterCmd
0,512.20kB,2.46%,85.27%,512.20kB,2.46%,runtime.malg
0,512.12kB,2.45%,87.73%,512.12kB,2.45%,bytes.growSlice
0,512.06kB,2.45%,90.18%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
0,512.04kB,2.45%,92.64%,512.04kB,2.45%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
0,512.02kB,2.45%,95.09%,512.02kB,2.45%,syscall.anyToSockaddr
0,512.02kB,2.45%,97.55%,512.02kB,2.45%,runtime.gcBgMarkWorker
0,512.01kB,2.45%,100.00%,512.01kB,2.45%,errors.New,(inline)
0,0,0.00%,100.00%,512.02kB,2.45%,syscall.Accept4
0,0,0.00%,100.00%,896.99kB,4.30%,sync.(*Once).doSlow
0,0,0.00%,100.00%,896.99kB,4.30%,sync.(*Once).Do,(inline)
0,0,0.00%,100.00%,1025kB,4.91%,runtime.wakep
0,0,0.00%,100.00%,512.20kB,2.46%,runtime.systemstack
0,0,0.00%,100.00%,1025kB,4.91%,runtime.startm
0,0,0.00%,100.00%,1025kB,4.91%,runtime.schedule
0,0,0.00%,100.00%,1025kB,4.91%,runtime.resetspinning
0,0,0.00%,100.00%,512.50kB,2.46%,runtime.park_m
0,0,0.00%,100.00%,512.20kB,2.46%,runtime.newproc1
0,0,0.00%,100.00%,512.20kB,2.46%,runtime.newproc.func1
0,0,0.00%,100.00%,1025kB,4.91%,runtime.newm
0,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart1
0,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart0
0,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart
0,0,0.00%,100.00%,512.50kB,2.46%,runtime.mcall
