Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,8194.75kB,24.56%,24.56%,8194.75kB,24.56%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
0,3913.88kB,11.73%,36.29%,8011.25kB,24.01%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
0,3913.88kB,11.73%,48.01%,8011.25kB,24.01%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
0,2937.65kB,8.80%,56.82%,2937.65kB,8.80%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
0,2744.22kB,8.22%,65.04%,2744.22kB,8.22%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
0,2337.56kB,7.01%,72.05%,2337.56kB,7.01%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
0,1056.33kB,3.17%,75.21%,1056.33kB,3.17%,bufio.NewReaderSize,(inline)
0,1025kB,3.07%,78.28%,1537.20kB,4.61%,runtime.allocm
0,1024.41kB,3.07%,81.35%,1024.41kB,3.07%,runtime.malg
0,896.99kB,2.69%,84.04%,896.99kB,2.69%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
0,674.18kB,2.02%,86.06%,674.18kB,2.02%,github.com/ltcsuite/ltcd/wire.init
0,544.67kB,1.63%,87.69%,544.67kB,1.63%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
0,522.06kB,1.56%,89.26%,522.06kB,1.56%,github.com/btcsuite/btcd/btcjson.RegisterCmd
0,512.12kB,1.53%,90.79%,512.12kB,1.53%,bytes.growSlice
0,512.06kB,1.53%,92.33%,512.06kB,1.53%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
0,512.05kB,1.53%,93.86%,512.05kB,1.53%,github.com/btcsuite/btcd/wire.(*MsgTx).Copy
0,512.04kB,1.53%,95.40%,512.04kB,1.53%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
0,512.02kB,1.53%,96.93%,512.02kB,1.53%,syscall.anyToSockaddr
0,512.02kB,1.53%,98.47%,512.02kB,1.53%,runtime.gcBgMarkWorker
0,512.01kB,1.53%,100.00%,512.01kB,1.53%,errors.New,(inline)
0,0,0.00%,100.00%,512.02kB,1.53%,syscall.Accept4
0,0,0.00%,100.00%,896.99kB,2.69%,sync.(*Once).doSlow
0,0,0.00%,100.00%,896.99kB,2.69%,sync.(*Once).Do,(inline)
0,0,0.00%,100.00%,1537.20kB,4.61%,runtime.wakep
0,0,0.00%,100.00%,1024.41kB,3.07%,runtime.systemstack
0,0,0.00%,100.00%,1537.20kB,4.61%,runtime.startm
0,0,0.00%,100.00%,1025kB,3.07%,runtime.schedule
0,0,0.00%,100.00%,1025kB,3.07%,runtime.resetspinning
0,0,0.00%,100.00%,512.20kB,1.53%,runtime.ready
0,0,0.00%,100.00%,512.50kB,1.54%,runtime.park_m
0,0,0.00%,100.00%,512.20kB,1.53%,runtime.newproc1
0,0,0.00%,100.00%,512.20kB,1.53%,runtime.newproc.func1
0,0,0.00%,100.00%,1537.20kB,4.61%,runtime.newm
0,0,0.00%,100.00%,512.50kB,1.54%,runtime.mstart1
0,0,0.00%,100.00%,512.50kB,1.54%,runtime.mstart0
0,0,0.00%,100.00%,512.50kB,1.54%,runtime.mstart
0,0,0.00%,100.00%,512.50kB,1.54%,runtime.mcall
0,0,0.00%,100.00%,7880.46kB,23.62%,runtime.main
0,0,0.00%,100.00%,512.20kB,1.53%,runtime.goready.func1
0,0,0.00%,100.00%,2605.25kB,7.81%,runtime.doInit
0,0,0.00%,100.00%,512.02kB,1.53%,net.(*netFD).accept
0,0,0.00%,100.00%,512.02kB,1.53%,net.(*TCPListener).accept
0,0,0.00%,100.00%,512.02kB,1.53%,net.(*TCPListener).Accept
0,0,0.00%,100.00%,5275.21kB,15.81%,main.main
0,0,0.00%,100.00%,512.02kB,1.53%,internal/poll.accept
0,0,0.00%,100.00%,512.02kB,1.53%,internal/poll.(*FD).Accept
0,0,0.00%,100.00%,528.17kB,1.58%,google.golang.org/grpc/internal/transport.newHTTP2Client
0,0,0.00%,100.00%,1568.37kB,4.70%,google.golang.org/grpc/internal/transport.newFramer
0,0,0.00%,100.00%,1552.33kB,4.65%,google.golang.org/grpc/internal/transport.NewServerTransport
0,0,0.00%,100.00%,528.17kB,1.58%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
0,0,0.00%,100.00%,512.12kB,1.53%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
0,0,0.00%,100.00%,528.17kB,1.58%,google.golang.org/grpc.(*addrConn).tryAllAddrs
0,0,0.00%,100.00%,528.17kB,1.58%,google.golang.org/grpc.(*addrConn).resetTransport
0,0,0.00%,100.00%,528.17kB,1.58%,google.golang.org/grpc.(*addrConn).createTransport
0,0,0.00%,100.00%,528.17kB,1.58%,google.golang.org/grpc.(*addrConn).connect
0,0,0.00%,100.00%,512.06kB,1.53%,google.golang.org/grpc.(*Server).serveStreams.func1.1
0,0,0.00%,100.00%,512.06kB,1.53%,google.golang.org/grpc.(*Server).processUnaryRPC
0,0,0.00%,100.00%,1552.33kB,4.65%,google.golang.org/grpc.(*Server).newHTTP2Transport
0,0,0.00%,100.00%,512.06kB,1.53%,google.golang.org/grpc.(*Server).handleStream
0,0,0.00%,100.00%,1552.33kB,4.65%,google.golang.org/grpc.(*Server).handleRawConn
0,0,0.00%,100.00%,1552.33kB,4.65%,google.golang.org/grpc.(*Server).Serve.func3
0,0,0.00%,100.00%,512.02kB,1.53%,google.golang.org/grpc.(*Server).Serve
0,0,0.00%,100.00%,512.06kB,1.53%,go.etcd.io/bbolt.(*Bucket).ForEach
0,0,0.00%,100.00%,512.01kB,1.53%,github.com/lightningnetwork/lnd/watchtower/blob.init
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
0,0,0.00%,100.00%,3288.88kB,9.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
0,0,0.00%,100.00%,896.99kB,2.69%,github.com/lightningnetwork/lnd/invoices.init
0,0,0.00%,100.00%,5275.21kB,15.81%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
0,0,0.00%,100.00%,5275.21kB,15.81%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
0,0,0.00%,100.00%,512.05kB,1.53%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).notificationDispatcher
0,0,0.00%,100.00%,512.05kB,1.53%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).handleBlockConnected
0,0,0.00%,100.00%,512.05kB,1.53%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).GetBlock,(inline)
0,0,0.00%,100.00%,512.05kB,1.53%,github.com/lightningnetwork/lnd/blockcache.(*BlockCache).GetBlock
0,0,0.00%,100.00%,512.02kB,1.53%,github.com/lightningnetwork/lnd.startGrpcListen.func1
0,0,0.00%,100.00%,5275.21kB,15.81%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
0,0,0.00%,100.00%,5275.21kB,15.81%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
0,0,0.00%,100.00%,896.99kB,2.69%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
0,0,0.00%,100.00%,896.99kB,2.69%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
0,0,0.00%,100.00%,896.99kB,2.69%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
0,0,0.00%,100.00%,512.06kB,1.53%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
0,0,0.00%,100.00%,4097.37kB,12.28%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
0,0,0.00%,100.00%,4097.37kB,12.28%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
0,0,0.00%,100.00%,4097.37kB,12.28%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
0,0,0.00%,100.00%,512.05kB,1.53%,github.com/btcsuite/btcd/wire.(*MsgBlock).Copy
0,0,0.00%,100.00%,4097.37kB,12.28%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
0,0,0.00%,100.00%,522.06kB,1.56%,github.com/btcsuite/btcd/btcjson.init.5
0,0,0.00%,100.00%,522.06kB,1.56%,github.com/btcsuite/btcd/btcjson.MustRegisterCmd
0,0,0.00%,100.00%,896.99kB,2.69%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
0,0,0.00%,100.00%,512.12kB,1.53%,crypto/tls.(*Conn).serverHandshake
0,0,0.00%,100.00%,512.12kB,1.53%,crypto/tls.(*Conn).readRecordOrCCS
0,0,0.00%,100.00%,512.12kB,1.53%,crypto/tls.(*Conn).readRecord,(inline)
0,0,0.00%,100.00%,512.12kB,1.53%,crypto/tls.(*Conn).readHandshake
0,0,0.00%,100.00%,512.12kB,1.53%,crypto/tls.(*Conn).readClientHello
0,0,0.00%,100.00%,512.12kB,1.53%,crypto/tls.(*Conn).handshakeContext
0,0,0.00%,100.00%,512.12kB,1.53%,crypto/tls.(*Conn).HandshakeContext,(inline)
0,0,0.00%,100.00%,512.12kB,1.53%,crypto/tls.(*Conn).Handshake,(inline)
0,0,0.00%,100.00%,512.12kB,1.53%,bytes.(*Buffer).grow
0,0,0.00%,100.00%,512.12kB,1.53%,bytes.(*Buffer).Write
1,8194.75kB,24.97%,24.97%,8194.75kB,24.97%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
1,3913.88kB,11.92%,36.89%,8011.25kB,24.41%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
