Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,433.99MB,26.95%,26.95%,433.99MB,26.95%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
0,382.21MB,23.73%,50.68%,382.21MB,23.73%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
0,382.21MB,23.73%,74.41%,382.21MB,23.73%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
0,226MB,14.03%,88.45%,226MB,14.03%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
0,80.85MB,5.02%,93.47%,80.85MB,5.02%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
0,37.62MB,2.34%,95.80%,37.62MB,2.34%,bufio.NewReaderSize,(inline)
0,9.65MB,0.60%,96.40%,9.65MB,0.60%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
0,7.91MB,0.49%,96.89%,10.96MB,0.68%,github.com/lightningnetwork/lnd.newServer
0,1MB,0.06%,96.95%,66.10MB,4.10%,google.golang.org/grpc/internal/transport.newHTTP2Client
0,0.50MB,0.03%,96.99%,59.37MB,3.69%,google.golang.org/grpc/internal/transport.NewServerTransport
0,0,0.00%,96.99%,685.47MB,42.56%,main.start_lnd
0,0,0.00%,96.99%,120.47MB,7.48%,google.golang.org/grpc/internal/transport.newFramer
0,0,0.00%,96.99%,66.10MB,4.10%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
0,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).tryAllAddrs
0,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).resetTransport
0,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).createTransport
0,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).connect
0,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).newHTTP2Transport
0,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).handleRawConn
0,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).Serve.func3
0,0,0.00%,96.99%,13.90MB,0.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
0,0,0.00%,96.99%,660.48MB,41.01%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
0,0,0.00%,96.99%,660.48MB,41.01%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
0,0,0.00%,96.99%,685.47MB,42.56%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,96.99%,660.98MB,41.04%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
1,433.99MB,26.95%,26.95%,433.99MB,26.95%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
1,382.21MB,23.73%,50.68%,382.21MB,23.73%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
1,382.21MB,23.73%,74.41%,382.21MB,23.73%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
1,226MB,14.03%,88.45%,226MB,14.03%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
1,80.85MB,5.02%,93.47%,80.85MB,5.02%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
1,37.62MB,2.34%,95.80%,37.62MB,2.34%,bufio.NewReaderSize,(inline)
1,9.65MB,0.60%,96.40%,9.65MB,0.60%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
1,7.91MB,0.49%,96.89%,10.96MB,0.68%,github.com/lightningnetwork/lnd.newServer
1,1MB,0.06%,96.95%,66.10MB,4.10%,google.golang.org/grpc/internal/transport.newHTTP2Client
1,0.50MB,0.03%,96.99%,59.37MB,3.69%,google.golang.org/grpc/internal/transport.NewServerTransport
1,0,0.00%,96.99%,685.47MB,42.56%,main.start_lnd
1,0,0.00%,96.99%,120.47MB,7.48%,google.golang.org/grpc/internal/transport.newFramer
1,0,0.00%,96.99%,66.10MB,4.10%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
1,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).tryAllAddrs
1,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).resetTransport
1,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).createTransport
1,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).connect
1,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).newHTTP2Transport
1,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).handleRawConn
1,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).Serve.func3
1,0,0.00%,96.99%,13.90MB,0.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
1,0,0.00%,96.99%,660.48MB,41.01%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
1,0,0.00%,96.99%,660.48MB,41.01%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
1,0,0.00%,96.99%,685.47MB,42.56%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,96.99%,660.98MB,41.04%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
2,433.99MB,26.95%,26.95%,433.99MB,26.95%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
2,382.21MB,23.73%,50.68%,382.21MB,23.73%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
2,382.21MB,23.73%,74.41%,382.21MB,23.73%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
2,226MB,14.03%,88.45%,226MB,14.03%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
2,80.85MB,5.02%,93.47%,80.85MB,5.02%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
2,37.62MB,2.34%,95.80%,37.62MB,2.34%,bufio.NewReaderSize,(inline)
2,9.65MB,0.60%,96.40%,9.65MB,0.60%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
2,7.91MB,0.49%,96.89%,10.96MB,0.68%,github.com/lightningnetwork/lnd.newServer
2,1MB,0.06%,96.95%,66.10MB,4.10%,google.golang.org/grpc/internal/transport.newHTTP2Client
2,0.50MB,0.03%,96.99%,59.37MB,3.69%,google.golang.org/grpc/internal/transport.NewServerTransport
2,0,0.00%,96.99%,685.47MB,42.56%,main.start_lnd
2,0,0.00%,96.99%,120.47MB,7.48%,google.golang.org/grpc/internal/transport.newFramer
2,0,0.00%,96.99%,66.10MB,4.10%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
2,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).tryAllAddrs
2,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).resetTransport
2,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).createTransport
2,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).connect
2,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).newHTTP2Transport
2,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).handleRawConn
2,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).Serve.func3
2,0,0.00%,96.99%,13.90MB,0.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
2,0,0.00%,96.99%,660.48MB,41.01%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
2,0,0.00%,96.99%,660.48MB,41.01%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
2,0,0.00%,96.99%,685.47MB,42.56%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,96.99%,660.98MB,41.04%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
3,433.99MB,26.95%,26.95%,433.99MB,26.95%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
3,382.21MB,23.73%,50.68%,382.21MB,23.73%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
3,382.21MB,23.73%,74.41%,382.21MB,23.73%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
3,226MB,14.03%,88.45%,226MB,14.03%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
3,80.85MB,5.02%,93.47%,80.85MB,5.02%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
3,37.62MB,2.34%,95.80%,37.62MB,2.34%,bufio.NewReaderSize,(inline)
3,9.65MB,0.60%,96.40%,9.65MB,0.60%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
3,7.91MB,0.49%,96.89%,10.96MB,0.68%,github.com/lightningnetwork/lnd.newServer
3,1MB,0.06%,96.95%,66.10MB,4.10%,google.golang.org/grpc/internal/transport.newHTTP2Client
3,0.50MB,0.03%,96.99%,59.37MB,3.69%,google.golang.org/grpc/internal/transport.NewServerTransport
3,0,0.00%,96.99%,685.47MB,42.56%,main.start_lnd
3,0,0.00%,96.99%,120.47MB,7.48%,google.golang.org/grpc/internal/transport.newFramer
3,0,0.00%,96.99%,66.10MB,4.10%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
3,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).tryAllAddrs
