source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d98b091fd2f0d4c3ee81d5be396ad30686a00b1f106458646146d812f80f1df1,1709147933726,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dc9943c48e668c6f2a95c9d6552a9c626b966e4fef4c0a1ae56dec8756f99ad4,1709147933726,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,593cb76190f18f411e65e8abc9d35bfedbd0a46094ae16820995dd0599fa8b1c,1709147933726,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dd2eef64215e52b3290039b8930f51f9c862be1e1670b9d3e6384f13f5fdf83a,1709147933726,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0c01d3c6d4e20144f4931d0ff03c03ce560a0351ef3e27241c04b52b158741a3,1709147933726,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,52ee44f4246a033ac0b88940df83a734c77c4c0db4c0a3c502b6ff624830e8a6,1709147933726,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2c10015481def74f9e9d017764710b96fa81bab45ed512d6f4e06eaee7851891,1709147933726,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d6e7086c77a68b63a5af22b7a53779acbd46dc473f0ccace600ec5de613d488c,1709147933726,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3cd423e668edfdeb720affea25cb8ccf9b75b9016f1635cfda40426883aa4acd,1709147933726,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8bc9e0ec5853adcbbd8140665dd3f9679c1b0d19ef969fe478d28891da0e162d,1709147933726,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bd15a07787cb11e05bf6b03a22ae0e94ab2900471ce6828d98a02f3bfd3e0453,1709147933726,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c79e89230be61e04e2c67afc37107b19a20d23b37c21b41d723af20634773454,1709147933726,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,89ce2d2156d8ca815c069d2ceb5231cead3f1c5392d6e75ad0e6d81d1b8dd783,1709147933727,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b9ad4de1d27151e718cd2c185e04a67dcf77e8cd7de24130e694b6d47ce08d43,1709147933726,1,Success
