Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,102403.51MB,98.89%,98.89%,102404.01MB,98.89%,golang.org/x/crypto/scrypt.Key
0,0.50MB,0.00%,98.89%,51210.01MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.Create
0,0,0.00%,98.89%,77432.14MB,74.77%,main.start_lnd
0,0,0.00%,98.89%,76824.06MB,74.19%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
0,0,0.00%,98.89%,77432.14MB,74.77%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,98.89%,77074.58MB,74.43%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
0,0,0.00%,98.89%,25613MB,24.73%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
0,0,0.00%,98.89%,77165.95MB,74.52%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
0,0,0.00%,98.89%,25611MB,24.73%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
0,0,0.00%,98.89%,77153.92MB,74.51%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
0,0,0.00%,98.89%,51211.51MB,49.45%,github.com/btcsuite/btcwallet/wallet.create.func1
0,0,0.00%,98.89%,51220.03MB,49.46%,github.com/btcsuite/btcwallet/wallet.create
0,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
0,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
0,0,0.00%,98.89%,51220.03MB,49.46%,github.com/btcsuite/btcwallet/wallet.CreateWithCallback,(inline)
0,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
0,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
0,0,0.00%,98.89%,76824.06MB,74.19%,github.com/btcsuite/btcwallet/wallet.(*Loader).createNewWallet
0,0,0.00%,98.89%,76824.06MB,74.19%,github.com/btcsuite/btcwallet/wallet.(*Loader).CreateNewWallet
0,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.newSecretKey
0,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
0,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.defaultNewSecretKey
0,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.Open
