source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7f849dea95a659f6c4568e06bde8069a5ae8bc342268b899c1297e8a4b70a019,1709063112839,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f2e4b132a8220f0cb0a51d87b9a0783358709307a563051bd38d6177443b4cc5,1709063113840,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f47243ca527400abbd7770f8d4213e8a0f1e0184f8abd88d04e079111fb4fe70,1709063114842,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8b40f5da9a09d0099dd5996db765a0c9110d993a61fb39fc40e0bd10434979ec,1709063115843,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e22eca1ccca28a8701d8a89df5f5d1969dd035178a140889a94a2d0fa72c07ef,1709063116844,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8a0d77dc95e499f8170eba4d30135d3b3c5adc1c8120a3e3c3f0ff8e9cb0aa4d,1709063117845,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f7c7c0911bdb3e0b8944c6267c025385eb601061ba2d98e54d6d8bc62ec45942,1709063118846,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4f9d607dbdf4dde197ad36389c2cf34c62dfe1f77327d34969564f0ce3674160,1709063119847,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2e5145dd54bea035f13f4e5d8f3c5514811ffdc70315851886bdc424977ad59f,1709063120849,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f743d0a3328000780c8fb2d3ffd58ff598355d7fb7608f69265d95cbf08baff9,1709063121850,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6ab07edbbc0d4518ddd839ed0887d7edaf511fac88447b65a3980cfb5b4e4aab,1709063121839,1,Success
