source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,db686da485b8cb268d92e5e74450649f353ee4ad0825b8393524543fd90c9e2f,1718826850924,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,9b2ad8ffa696bb336d4f90dd1f0b191fbcdfdc17cfcfff86b420ea4a75b52a11,1718826850937,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,98c62ac759b7090ae7a6cedce7a556a3a3c6bd038b6e69477f960c542f7312d7,1718826851090,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,62fecf38e9b56b7264fde173f16cc9d4c7ea070bdfb19e0ff0adc53bd4e202fc,1718826851145,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,e26e9b0c24ce41f55627e1c31e8f576ff167311fa137778e251130db13678764,1718826851245,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,544453e18db19a92a94ca844960d9bff1ef105ba16a4fa3e1acb24be124b68cd,1718826851348,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,2ad078637ea6d86c39d4a5cdd1b08c0365098b0186b47116995746f431ee5745,1718826851925,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,9a93e75da6a66781bb1eeaff4375972be4eb0beb9e24ea6d33e2d2146647da24,1718826851940,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,5a2b1cd3f646a3ad86f0bad006e3cece18b6466802f70b1173897c1b9da5ec2b,1718826852077,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,444941be4f08b3a5510fcd26904619214690779f9fd722c6dc8f257585806ca1,1718826852133,1,Success
