source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,0668b5893c354f31981dd2b98c58708d2a4f874fe91f4c6380645449fcda842f,1718828877914,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,b1fcd48644107c4c9f0c468426b239db883720be4fa4ce4ae96c2660723873c4,1718828878915,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,f5eb5c074c5730996d96620336bdd62635e8e9c0511ab09d4bb336a62aad30a1,1718828879917,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,7bbd0ec0ab8c447652c73c2de05357026e3939688e0ffdccf350e3644d4ee070,1718828880919,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,d7012e08d33c2e0c3c7b0130aae67693c3092916e259f15ef0983a85565822d7,1718828881920,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,91eea63d84180f8da3d359c5e5e718f8daa8e7c2e96460795e5e944e545c4fbc,1718828882921,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,049dc2589a065d0bb759f4ef3fc1e908dc9bfd96693c9b0b0faf212f9d7ce752,1718828883923,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,e98a92c2f5c2ae93c2930f2d08d534f0d7c9acaab8bed4e471ed16a082f5938a,1718828884925,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,9b4b496286086fe3e12f183d8d1da41bb378f753223ac96fc82b26b2abc5c67f,1718828885927,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,544a77e56361dfa2e0abe04aa254306a081e31c3e84bc431fa7f67c31d7ff8a8,1718828886928,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,c24195d7b53e9e3c84c69dd905dee49a444308e60a762867eabaf6683512335a,1718828887930,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,b969fdd5dee1c99ca460d3dd264ece6d3a5a55313f76adc71083f063107ffe1e,1718828888933,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,9a85c3210e8b3c4ba15976be1a82c41252f0b71225cf03a25fc52d04c4da40b5,1718828889934,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,b35250a1638a0bd9c2a0f46766ecbb1d8b9adf2e9cb0c791d66be52119ac7aeb,1718828890935,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,641b05f6751dabd956fc1a46a89fc582e48afcad654e136401d22b42d0fb0647,1718828891937,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,e306274cf49a54cf46a9407fe67170f2c8479358e74c7b91c2caa1af01f51492,1718828892938,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,4bf1f5b7d4b4c1b9104ebd115c4a59909b2798ab124e7259b7aeda655c99ea8c,1718828893940,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,f53244496f9c65a65b146101235c602cfc357a4316ff94563142b39eba79ba6a,1718828894941,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,7e394c4e655d57f30a772b870d11c69c0249f06de7656bbd96e8bb9cd04fc89e,1718828895942,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,df70171d6ae8e314609e10eed5e1754f257c89ebd2d1960e556184ffea54c5ef,1718828896943,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,b19ad234eefe52fb66bdce0690735989105cd25ebf52c65b72ba1aa35f2f5a24,1718828897944,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,211104e4c9a1b16fb1fe76edb42ba3ae9eeb80e81639d04fdf47ddc15d1603f0,1718828898945,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,c08db251143f4c51947f3fa003100f9781915da4c07014fc45451981eac1bbd0,1718828899947,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,52a4cc3c639f8b8fb114a0f425c89b3469ce3137983dcbe6ca768e8a733a7b9f,1718828900948,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,4a8a390549be396be55eb06025affe3bf91c9b17fa23c2cb3232924be1ec53c7,1718828901950,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,8cc7f4c0025b87c5c5a3e110f1ada0984d2550a0a12748a8aa55bd0b465c8769,1718828902952,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,2711f76e3dbab303ae9dacd2816307e3cbeadf73184947e1701bc45d28df6eef,1718828903953,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,a29cc19d43951e20685ef1d2a48ef37fc642f834db4c00204f7a91dedc25728f,1718828904955,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,cf4e3f408af85390d50a9a780eda8b7ef10b1e6b8a056c33b8e4762a342d1701,1718828905957,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,55ea5874e964fa97786bbf6dc0df6f6ef731d9657d0e4440392d24b7ad3afd76,1718828906958,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,49c9e6342fda118821e62e98b42f4740db045be0f13eac14911a8fc4f7d59dc9,1718828907959,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,414ee8e9580851a98103625fc667fd023181dbf752d60007cd0f804e53aafcd3,1718828908960,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,ca0ffeacad3470d9ca5a3156d1070685ce3c5a53293d5e2fbd77174453248c34,1718828909963,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,d2556b4f560588b095fb447f409c8a12256f0b83b2aa96417f6761fba0a30bdd,1718828910965,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,51e36818d0e590b5ee6d0062b33b1218f8b7fd0fc33df09d93d3a20475604283,1718828911966,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,babd5334f594564422aaabd31b9e9c1b5c275a04934a7e2781e917fecaa99a91,1718828912967,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,e46994cb7db7d206d447e04668411f557e642311867d28624394ac58ccb98a66,1718828913968,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,0a2fa90079a0e4b51b5818303dd37b6f3d05166e69426a14f5ee4a970548e43f,1718828914970,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,f91e37c1b893c054c2cdb92d1230dcdf1e8f587f2f64cab044193969d20033d7,1718828915971,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,055d62bf5967e64bc0c84654295fdc007e9a59693220f30fcefce3f6ff320712,1718828916972,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,9577e42a9d8b566a0f4ae6912f6282de7537c6674468a5dbf355d2585aedf4fb,1718828917973,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,bc1cec131b7719ef43997863ad37ab1263ca0ea84af10b6a8c60b54eda1183c9,1718828918974,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,56905f68bd15b3ccf2c987da554021c9a688752b70f641c694b11e1b6e08fde5,1718828919976,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,1364e1a9bb07c5fed3698138d8ef10df7c3939942587596cb02a1009fe581f08,1718828920977,1,Success
