source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,8a167669abb87dfd07cb6280367d8e3b88f9fd8c50188c431c19dd73e33bfcb2,1718828992106,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,07515ef2e341b1214cbc991363418e2b3d3ab00630435d9e030083a655bc770e,1718828992120,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,3ac7c9d70520b14845965dfdc81151248c4fcde6ad4ec775843c13b71f494807,1718828992251,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,961b5241646844b22e5cf83ab2c08a4e3f1746f19c2ae1212cce898ecc1ddd40,1718828992305,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,fc1ce26345e3dc86efe210680a41f92561fc0504d5c34cdd0a3abbf17b3a34b1,1718828992405,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,da788bb41267a18a79ae4dbcd3e23fc6cea271e63717ccbe85c4d86054863224,1718828992505,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,755ea67c6d9d4a9f2fd3fb7149c1848a5ba3416a73fc4bf385e25f66b8576679,1718828993108,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,3b0b3b8985b4c4f5491f152051b2544df49061a76b68ad04a89ca0fd81a94f80,1718828993123,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,da998ba00516856a7232f82cfa1da0daa42f2d8514074b0788735cac9af48cfe,1718828993261,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,766785ee7e1a2fb440d69903c990d42e0a37e63605991ebe063ef9b98e0d21c7,1718828993317,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,fe85ac7de1d41499c061d899b07cb5ddb37b2edf840fc211d29d456589670b01,1718828993417,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,fb2a58bb5a438601f025bafcea7fefad18effba8d354bc6a4f2a61bbb5d2212b,1718828993517,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,027c801c4f6a47cfb7b2c604b4f1d100c0110568b27c4efff9c4a70b39df1aabdc,2000,4bb46e1c0119f006e2c7d5ec9b2d4006a23194c07659437599ff8cfdb599c76d,1718828994110,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,02ad28d8dd11c9297c51cd9d91ae2dec161d6ad59de2869d91e91ddbc3b41b7f2a,2000,985bc7b6e7beec603639cf9d51d926c0e5597ecbff6f09e687204df1f4887093,1718828994125,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03a00441a4521287dc2d26d762ff9e5e0b997a321a19d43a6d37053f1ae75b3926,2000,d448af553865008811b8561116d4c72208945ef517e4f3d10082dea6b8661423,1718828994259,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,0287e4f43e186c87ce2f762a3a0f319ad1c0242ef9c1dc22d173a39e063a92d8c2,2000,ff953cb9664021f6a0e368f145c00c3691790660f6dee956fc709b51a25d3c36,1718828994319,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,03958de03ba4dc911fad84ea973ec6cf7affdc6853df8195cbdc10d2ddd05dce71,2000,aeb3c742fba0feda4f53d4d25b06e23bcf9d99e6e6b9c2ea33aef59a5cc0ccb2,1718828994390,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,a1645c83ddac8978c13fe52c15fb014089d76bbf00f0999f8ae784dc00faaf7f,1718828994459,1,Success
