source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,3e8d47b21b31e794421c60cd1814c02d4fde15e252cb87d3b7fa0842058377cd,1718826714843,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,8c833b45533b11bb85e54ada49e629aaaeb8a983171ad9da4397ea433c8a7720,1718826715846,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,31baa841247131fb71552550dcf73cdb9d7b569f8c8cb8da51be71dc6d5d1a09,1718826716847,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,ffb0f576a684169525704a75e3d55253f23abc81ece2d3aebc16b73ed39d7e58,1718826717849,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,8a45ea9e6de9e958313f1c44f2158ab29bd95e869b932aa9ea3207334b701c04,1718826718850,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,7ceec39051d2e3fa994ee896f6c0d3a81a52bf7716bb004cd67b8567d6023f54,1718826719851,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,1e573b25159a8fc42bf4af5faa0e06fcbe4478f7df1366717d3b432018407947,1718826720852,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,f3798c0f4b09ea4ed98417952e29486275b01f1ba3e92da6856343936f42dc4e,1718826721854,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,72e3db41e4787aef1c910affd54571b9d07d62e66ecc4a9c5960198703aefb0e,1718826722855,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,197a4577336da4b40779498b6a9e6746c00f130fd08aee543bbfa5147a9ac33d,1718826723856,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,6d739c5346889a36309df20e8b6b67574664303bd19100475f2949ab3f9f3116,1718826724857,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,0a450ac99a62b73fb2f305faeac1476035aa93c2b917df637c3b54af82b406bf,1718826725858,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,f6e8f9f54c2426f2b14f40e0204616db829b5e8502e14f061ee6c02a977733a9,1718826726859,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,5c30358f9805c2d858de405089d0c9b79d4fa0ca0808ee4a7a26a3522896a5e4,1718826727861,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,5c52d560c5a9b9f6565b93b5fa83fb2b6830ac3ecfd8108c7547b46e1cf20cbc,1718826728863,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,2a0b561699c15aebf0ee6bd5fd6c23d1fdbca03ea174316d188b61e0c7123f08,1718826729865,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,9f9abc3f4e35e52461012b9749efb4426e9ed77cc00fb6cb5eaf9debc558eaa1,1718826730866,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,45c8aca96b7fcc6d44bc058fbf54df929075f766e60c2ea35f5c1803b3941baf,1718826731867,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,60130f87d33a6d4c641ee26a08e0ec7efed0008c2791db600d0eb5735e02b662,1718826732869,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,615ce7d564480b219c552f4a72e0998c8518f40b37fb42970890a85e9d9b9d61,1718826733870,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,9a5bab165ed28aa702903d6a6eba93e99796db6a15cc060b310df7c6795790be,1718826734873,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,84b11971b28fd957c2efc63d70771d72ad052a4eeacd35de456f34a3ed6318f5,1718826735874,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,2654b622878058de183c791d5260f7a11d26af523f7b55c4fffbdc4cd8dfebab,1718826736875,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,fa024eb1a9e5026375e81e2f260e313ef7452557f5d1daa442916ebc3aa986df,1718826737876,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,d32b50a219d71b4af642b7e1f62bc06a9f24d9690819435651bf5890a2b76849,1718826738878,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,8ff849ef08a12fec33f66f184714ac6664e8aa42363c7eec86658a30786f698c,1718826739879,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,a81ed177e9c2c5bc5c8306e9273b062c072a2c473a4a3d65bc522b1064c1ef32,1718826740880,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,459d39cacaee968d97177c00d79904bb62e3a9401b8c4d21cc8767c81b93aaee,1718826741882,0,InsufficientBalance
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,8d040345269090647a7a5a248d4cd5cdd8e1bc6cd09a67592323bf2f1a1875b3,1718826742883,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,ebeb6e44a5fc479a70abddc1ce7bf6df656ba05480528c283693743440b3524e,1718826743884,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,17251681795aa922dd4d35a0392c672edb98af31e06075057713fa7946f8413a,1718826744885,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,0d74efe79560dde3921b6c97a7b84491a638c0b84b2b14f1a77c46552c5d4682,1718826745886,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,bfe69e8dbb91d8c02c352c6766df729e85eec08e40cfdb5d1b76af5d01ea78f0,1718826746887,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,012f64cf4e1abeae01dc861cdec83297888f28d46082ddcaf2e43921015bbfc2,1718826747888,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,77a6d57e85e7ed9345fe4364a86f5690148b0e2362f38bddcd16c9a604f221ff,1718826748889,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,4801e4f30fc589e853263a8016cb83bf056ad76ef7dbbdf2fb159c20a8b3bbeb,1718826749892,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,676b4b6f12d3ae1a4b8e5e2be2da7e777891b4e57f119e1b3d27305c0a29fe63,1718826750893,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,9a7bae7a6c8c61d21af2f2cbedb19ca782eeddd6b5a7d75a5d98b36bd2c547ea,1718826751894,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,ab91e7f4765940602d6d6d8d1b3e60f0d88e09b2a8705a5db385f7d05b574cfd,1718826752895,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,a3e574ce20241967e839799bedf679df08ead20717e6f89c3bec3be7c412452c,1718826753896,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,1c5658fbf60a2c879e3abaf6c2b11d6d996f7f57d3a8f6b6d0316d63ed1882a3,1718826754897,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,d0a0c9078d69b173871622cfd58f5a574196d12b3393b6c0f6508fff3d0fc4b0,1718826755898,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,b12f00b2b1fcd4509fec30fa3ad7ac666c333453ddd65056937b690938e60255,1718826756900,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,7d5653f2f67254638573b5c59dfd259d64673ec691ae417a1cf5ce0783ab4470,1718826757901,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,040fe2a40986e04eb50866c62e86a7f49b6f1c8079dd3147c972bac9347b237f,1718826758902,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,c38a379867f68a07c725947165776033c0c3167908350b7653f97b184b321603,1718826759903,1,Success
