Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,512MB,54.77%,54.77%,512MB,54.77%,golang.org/x/crypto/scrypt.Key
0,139.18MB,14.89%,69.65%,139.18MB,14.89%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
0,47.84MB,5.12%,74.77%,47.84MB,5.12%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
0,39.01MB,4.17%,78.94%,74.02MB,7.92%,github.com/jessevdk/go-flags.(*Group).scanStruct
0,30.01MB,3.21%,82.15%,30.01MB,3.21%,github.com/jessevdk/go-flags.(*multiTag).scan
0,23.20MB,2.48%,84.64%,23.20MB,2.48%,bufio.NewReaderSize,(inline)
0,11.54MB,1.23%,85.87%,11.54MB,1.23%,github.com/grpc-ecosystem/grpc-gateway/v2/runtime.(*ServeMux).Handle,(inline)
0,6.50MB,0.70%,86.57%,6.50MB,0.70%,github.com/jessevdk/go-flags.(*Option).LongNameWithNamespace
0,6MB,0.64%,87.21%,6MB,0.64%,crypto/sha256.New
0,5.52MB,0.59%,87.80%,5.52MB,0.59%,go.etcd.io/bbolt.(*Tx).writeMeta
0,5MB,0.53%,88.33%,9MB,0.96%,crypto/hmac.New
0,4.82MB,0.52%,88.85%,4.82MB,0.52%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
0,4.79MB,0.51%,89.36%,4.79MB,0.51%,github.com/lightningnetwork/lnd/lnwire.(*NodeAnnouncement).DataToSign
0,4.51MB,0.48%,89.84%,6.51MB,0.70%,github.com/jessevdk/go-flags.(*Group).checkForDuplicateFlags.func1
0,4.22MB,0.45%,90.29%,16.03MB,1.72%,github.com/lightningnetwork/lnd.newServer
0,4MB,0.43%,90.72%,5.50MB,0.59%,vendor/golang.org/x/crypto/cryptobyte.(*Builder).addLengthPrefixed
0,1MB,0.11%,90.83%,6MB,0.64%,go.etcd.io/bbolt.(*Bucket).Bucket
0,0.88MB,0.09%,90.92%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
0,0.50MB,0.05%,90.98%,5.50MB,0.59%,go.etcd.io/bbolt.Open
0,0.50MB,0.05%,91.03%,455.80MB,48.76%,github.com/lightningnetwork/lnd.Main
0,0.50MB,0.05%,91.08%,6.51MB,0.70%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandlerClient
0,0.50MB,0.05%,91.14%,52.49MB,5.61%,google.golang.org/grpc/internal/transport.NewServerTransport
0,0,0.00%,91.14%,7MB,0.75%,vendor/golang.org/x/crypto/hkdf.Expand
0,0,0.00%,91.14%,10.19MB,1.09%,sync.(*Once).doSlow
0,0,0.00%,91.14%,10.19MB,1.09%,sync.(*Once).Do,(inline)
0,0,0.00%,91.14%,95.49MB,10.21%,runtime.main
0,0,0.00%,91.14%,7.93MB,0.85%,runtime.doInit
0,0,0.00%,91.14%,455.80MB,48.76%,main.start_lnd
0,0,0.00%,91.14%,87.56MB,9.37%,main.main
0,0,0.00%,91.14%,32.54MB,3.48%,google.golang.org/grpc/internal/transport.newHTTP2Client
0,0,0.00%,91.14%,71.03MB,7.60%,google.golang.org/grpc/internal/transport.newFramer
0,0,0.00%,91.14%,32.54MB,3.48%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
0,0,0.00%,91.14%,5.50MB,0.59%,google.golang.org/grpc/internal/channelz.Infof
0,0,0.00%,91.14%,11MB,1.18%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
0,0,0.00%,91.14%,15MB,1.60%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
0,0,0.00%,91.14%,33.04MB,3.53%,google.golang.org/grpc.(*addrConn).tryAllAddrs
0,0,0.00%,91.14%,34.04MB,3.64%,google.golang.org/grpc.(*addrConn).resetTransport
0,0,0.00%,91.14%,33.04MB,3.53%,google.golang.org/grpc.(*addrConn).createTransport
0,0,0.00%,91.14%,34.04MB,3.64%,google.golang.org/grpc.(*addrConn).connect
0,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).newHTTP2Transport
0,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).handleRawConn
0,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).Serve.func3
0,0,0.00%,91.14%,8.53MB,0.91%,go.etcd.io/bbolt.(*Tx).Commit
0,0,0.00%,91.14%,8.02MB,0.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
0,0,0.00%,91.14%,5.29MB,0.57%,github.com/lightningnetwork/lnd/netann.SignAnnouncement
0,0,0.00%,91.14%,256MB,27.38%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
0,0,0.00%,91.14%,7.01MB,0.75%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandlerFromEndpoint
0,0,0.00%,91.14%,6.51MB,0.70%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandler,(inline)
0,0,0.00%,91.14%,4.68MB,0.50%,github.com/lightningnetwork/lnd/invoices.init
0,0,0.00%,91.14%,16.04MB,1.72%,github.com/lightningnetwork/lnd.startRestProxy
0,0,0.00%,91.14%,153.72MB,16.44%,github.com/lightningnetwork/lnd.initNeutrinoBackend
0,0,0.00%,91.14%,87.56MB,9.37%,github.com/lightningnetwork/lnd.LoadConfig
0,0,0.00%,91.14%,16.04MB,1.72%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
0,0,0.00%,91.14%,153.72MB,16.44%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
0,0,0.00%,91.14%,258MB,27.60%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
0,0,0.00%,91.14%,139.18MB,14.89%,github.com/lightninglabs/neutrino.newBlockManager
0,0,0.00%,91.14%,147.19MB,15.74%,github.com/lightninglabs/neutrino.NewChainService
0,0,0.00%,91.14%,32.02MB,3.42%,github.com/jessevdk/go-flags.Parse
0,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.NewParser
0,0,0.00%,91.14%,30.01MB,3.21%,github.com/jessevdk/go-flags.(*multiTag).Parse,(inline)
0,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.(*Group).scanType
0,0,0.00%,91.14%,47.52MB,5.08%,github.com/jessevdk/go-flags.(*Group).scanSubGroupHandler
0,0,0.00%,91.14%,45.01MB,4.82%,github.com/jessevdk/go-flags.(*Group).scan
0,0,0.00%,91.14%,14.04MB,1.50%,github.com/jessevdk/go-flags.(*Group).eachGroup
