Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,234.94MB,55.00%,55.00%,234.94MB,55.00%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
0,81.38MB,19.05%,74.05%,81.38MB,19.05%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
0,44.34MB,10.38%,84.43%,44.34MB,10.38%,bufio.NewReaderSize,(inline)
0,6.43MB,1.51%,85.94%,6.43MB,1.51%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
0,5.32MB,1.25%,87.18%,5.32MB,1.25%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
0,5MB,1.17%,88.35%,5MB,1.17%,github.com/btcsuite/btcd/addrmgr.(*AddrManager).reset
0,4.26MB,1.00%,89.35%,9.30MB,2.18%,github.com/lightningnetwork/lnd.newServer
0,4MB,0.94%,90.29%,4MB,0.94%,bytes.growSlice
0,4MB,0.94%,91.22%,4MB,0.94%,runtime.malg
0,3.04MB,0.71%,91.93%,3.04MB,0.71%,github.com/lightningnetwork/lnd/lnwallet.NewSigPool,(inline)
0,1MB,0.24%,92.17%,6.51MB,1.52%,github.com/btcsuite/btcd/addrmgr.New
0,1MB,0.23%,92.40%,5MB,1.17%,crypto/tls.(*Conn).readHandshake
0,1MB,0.23%,92.64%,2.50MB,0.59%,google.golang.org/grpc/internal/grpcsync.(*CallbackSerializer).run
0,0.50MB,0.12%,92.75%,3MB,0.70%,google.golang.org/grpc.DialContext
0,0.50MB,0.12%,92.87%,242.45MB,56.76%,github.com/lightninglabs/neutrino.NewChainService
0,0.50MB,0.12%,92.99%,59.30MB,13.88%,google.golang.org/grpc/internal/transport.newHTTP2Client
0,0,0.00%,92.99%,4MB,0.94%,runtime.systemstack
0,0,0.00%,92.99%,4MB,0.94%,runtime.newproc1
0,0,0.00%,92.99%,4MB,0.94%,runtime.newproc.func1
0,0,0.00%,92.99%,3.94MB,0.92%,runtime.main
0,0,0.00%,92.99%,2.94MB,0.69%,runtime.doInit
0,0,0.00%,92.99%,263.25MB,61.63%,main.start_lnd
0,0,0.00%,92.99%,126.72MB,29.67%,google.golang.org/grpc/internal/transport.newFramer
0,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc/internal/transport.NewServerTransport
0,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
0,0,0.00%,92.99%,6.50MB,1.52%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
0,0,0.00%,92.99%,3MB,0.70%,google.golang.org/grpc.Dial,(inline)
0,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).tryAllAddrs
0,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).resetTransport
