Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16.01MB,31.31%,31.31%,16.01MB,31.31%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
0,7.50MB,14.68%,45.99%,7.50MB,14.68%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
0,3.82MB,7.48%,53.47%,7.82MB,15.31%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
0,3.82MB,7.48%,60.95%,7.82MB,15.31%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
0,2.87MB,5.61%,66.56%,2.87MB,5.61%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
0,2.28MB,4.47%,71.03%,2.28MB,4.47%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
0,2MB,3.92%,74.94%,2MB,3.92%,runtime.allocm
0,1.60MB,3.12%,78.06%,1.60MB,3.12%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
0,1.17MB,2.29%,80.35%,1.17MB,2.29%,github.com/ltcsuite/ltcd/wire.init
0,1MB,1.96%,82.31%,1MB,1.96%,runtime.gcBgMarkWorker
0,0.53MB,1.04%,83.35%,0.53MB,1.04%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
0,0.50MB,0.99%,84.34%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
0,0.50MB,0.98%,85.32%,0.50MB,0.98%,go.etcd.io/bbolt.Open.func1
0,0.50MB,0.98%,86.30%,0.50MB,0.98%,github.com/btcsuite/btcd/txscript.init
0,0.50MB,0.98%,87.28%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.NewBrontide
0,0.50MB,0.98%,88.26%,0.50MB,0.98%,crypto/aes.sliceForAppend,(inline)
0,0.50MB,0.98%,89.24%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
0,0.50MB,0.98%,90.22%,0.50MB,0.98%,crypto/aes.(*aesCipherGCM).NewGCM
0,0.50MB,0.98%,91.20%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).diskCommitToMemCommit
0,0.50MB,0.98%,92.17%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet/chancloser.(*ChanCloser).proposeCloseSigned
0,0.50MB,0.98%,93.15%,0.50MB,0.98%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
0,0.50MB,0.98%,94.13%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
0,0.50MB,0.98%,95.11%,0.50MB,0.98%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
0,0.50MB,0.98%,96.09%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
0,0.50MB,0.98%,97.07%,0.50MB,0.98%,github.com/btcsuite/btcd/btcutil/base58.Decode
0,0.50MB,0.98%,98.04%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadElement
0,0.50MB,0.98%,99.02%,0.50MB,0.98%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
0,0.50MB,0.98%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcd/wire.NewOutPoint,(inline)
0,0,0.00%,100.00%,0.50MB,0.98%,sync.(*Pool).Get
0,0,0.00%,100.00%,1.50MB,2.94%,runtime.wakep
0,0,0.00%,100.00%,0.50MB,0.98%,runtime.stoplockedm
0,0,0.00%,100.00%,2MB,3.92%,runtime.startm
0,0,0.00%,100.00%,2MB,3.92%,runtime.schedule
0,0,0.00%,100.00%,1.50MB,2.94%,runtime.resetspinning
0,0,0.00%,100.00%,0.50MB,0.98%,runtime.park_m
0,0,0.00%,100.00%,0.50MB,0.98%,runtime.newstack
0,0,0.00%,100.00%,2MB,3.92%,runtime.newm
0,0,0.00%,100.00%,1MB,1.96%,runtime.mstart1
0,0,0.00%,100.00%,1MB,1.96%,runtime.mstart0
0,0,0.00%,100.00%,1MB,1.96%,runtime.mstart
0,0,0.00%,100.00%,0.50MB,0.98%,runtime.morestack
0,0,0.00%,100.00%,0.50MB,0.98%,runtime.mcall
0,0,0.00%,100.00%,7.82MB,15.31%,runtime.main
0,0,0.00%,100.00%,0.50MB,0.98%,runtime.handoffp
0,0,0.00%,100.00%,0.50MB,0.98%,runtime.goschedImpl
0,0,0.00%,100.00%,0.50MB,0.98%,runtime.gopreempt_m
0,0,0.00%,100.00%,2.67MB,5.23%,runtime.doInit
0,0,0.00%,100.00%,5.15MB,10.08%,main.main
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.protoMethods,(inline)
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.needsInitCheck
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.fieldCoder
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
0,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filetype.Builder.Build
0,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.newRawFile
0,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.Builder.Build
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
0,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
0,0,0.00%,100.00%,1.60MB,3.12%,google.golang.org/grpc/internal/transport.newFramer
0,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc/internal/transport.NewServerTransport
