Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,8194.75kB,21.65%,21.65%,8194.75kB,21.65%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
0,5488.43kB,14.50%,36.15%,5488.43kB,14.50%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
0,3913.88kB,10.34%,46.49%,8011.25kB,21.16%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
0,3913.88kB,10.34%,56.83%,8011.25kB,21.16%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
0,2937.65kB,7.76%,64.59%,2937.65kB,7.76%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
0,2337.56kB,6.18%,70.76%,2337.56kB,6.18%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
0,2050kB,5.42%,76.18%,2050kB,5.42%,runtime.allocm
0,1634kB,4.32%,80.50%,1634kB,4.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
0,1198.27kB,3.17%,83.66%,1198.27kB,3.17%,github.com/ltcsuite/ltcd/wire.init
0,1024.03kB,2.71%,86.37%,1024.03kB,2.71%,runtime.gcBgMarkWorker
0,544.67kB,1.44%,87.80%,544.67kB,1.44%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
0,516.64kB,1.36%,89.17%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
0,514kB,1.36%,90.53%,514kB,1.36%,github.com/btcsuite/btcd/txscript.init
0,512.75kB,1.35%,91.88%,512.75kB,1.35%,github.com/lightningnetwork/lnd/contractcourt.(*ChannelArbitrator).checkRemoteDanglingActions
0,512.44kB,1.35%,93.24%,512.44kB,1.35%,github.com/lightningnetwork/lnd/peer.NewBrontide
0,512.16kB,1.35%,94.59%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
0,512.16kB,1.35%,95.94%,512.16kB,1.35%,crypto/aes.(*aesCipherGCM).NewGCM
0,512.05kB,1.35%,97.29%,512.05kB,1.35%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
0,512.05kB,1.35%,98.65%,512.05kB,1.35%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
0,512.02kB,1.35%,100.00%,512.02kB,1.35%,container/list.New,(inline)
0,0,0.00%,100.00%,1537.50kB,4.06%,runtime.wakep
0,0,0.00%,100.00%,512.50kB,1.35%,runtime.stoplockedm
0,0,0.00%,100.00%,2050kB,5.42%,runtime.startm
0,0,0.00%,100.00%,2050kB,5.42%,runtime.schedule
0,0,0.00%,100.00%,1537.50kB,4.06%,runtime.resetspinning
0,0,0.00%,100.00%,512.50kB,1.35%,runtime.park_m
0,0,0.00%,100.00%,512.50kB,1.35%,runtime.newstack
0,0,0.00%,100.00%,2050kB,5.42%,runtime.newm
0,0,0.00%,100.00%,1025kB,2.71%,runtime.mstart1
0,0,0.00%,100.00%,1025kB,2.71%,runtime.mstart0
0,0,0.00%,100.00%,1025kB,2.71%,runtime.mstart
0,0,0.00%,100.00%,512.50kB,1.35%,runtime.morestack
0,0,0.00%,100.00%,512.50kB,1.35%,runtime.mcall
0,0,0.00%,100.00%,8011.69kB,21.17%,runtime.main
0,0,0.00%,100.00%,512.50kB,1.35%,runtime.handoffp
0,0,0.00%,100.00%,512.50kB,1.35%,runtime.goschedImpl
0,0,0.00%,100.00%,512.50kB,1.35%,runtime.gopreempt_m
0,0,0.00%,100.00%,2736.48kB,7.23%,runtime.doInit
0,0,0.00%,100.00%,5275.21kB,13.94%,main.main
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/proto.protoMethods,(inline)
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.needsInitCheck
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.fieldCoder
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
0,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filetype.Builder.Build
0,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.newRawFile
0,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.Builder.Build
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
0,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
0,0,0.00%,100.00%,1634kB,4.32%,google.golang.org/grpc/internal/transport.newFramer
0,0,0.00%,100.00%,2146.16kB,5.67%,google.golang.org/grpc/internal/transport.NewServerTransport
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
0,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/grpc.(*Server).serveStreams.func1.1
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/grpc.(*Server).processUnaryRPC
0,0,0.00%,100.00%,2146.16kB,5.67%,google.golang.org/grpc.(*Server).newHTTP2Transport
0,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/grpc.(*Server).handleStream
0,0,0.00%,100.00%,2146.16kB,5.67%,google.golang.org/grpc.(*Server).handleRawConn
0,0,0.00%,100.00%,2146.16kB,5.67%,google.golang.org/grpc.(*Server).Serve.func3
0,0,0.00%,100.00%,6033.10kB,15.94%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
0,0,0.00%,100.00%,512.02kB,1.35%,github.com/lightningnetwork/lnd/lnwallet.newUpdateLog,(inline)
0,0,0.00%,100.00%,512.02kB,1.35%,github.com/lightningnetwork/lnd/lnwallet.NewLightningChannel
0,0,0.00%,100.00%,512.16kB,1.35%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
0,0,0.00%,100.00%,512.16kB,1.35%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
0,0,0.00%,100.00%,512.05kB,1.35%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
0,0,0.00%,100.00%,516.64kB,1.36%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
0,0,0.00%,100.00%,512.02kB,1.35%,github.com/lightningnetwork/lnd/funding.(*Manager).advanceFundingState
0,0,0.00%,100.00%,512.75kB,1.35%,github.com/lightningnetwork/lnd/contractcourt.(*ChannelArbitrator).stateStep
0,0,0.00%,100.00%,512.75kB,1.35%,github.com/lightningnetwork/lnd/contractcourt.(*ChannelArbitrator).checkLocalChainActions
0,0,0.00%,100.00%,512.75kB,1.35%,github.com/lightningnetwork/lnd/contractcourt.(*ChannelArbitrator).channelAttendant
0,0,0.00%,100.00%,512.75kB,1.35%,github.com/lightningnetwork/lnd/contractcourt.(*ChannelArbitrator).advanceState
0,0,0.00%,100.00%,5275.21kB,13.94%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
0,0,0.00%,100.00%,5275.21kB,13.94%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
0,0,0.00%,100.00%,5275.21kB,13.94%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,100.00%,512.44kB,1.35%,github.com/lightningnetwork/lnd.(*server).peerConnected
0,0,0.00%,100.00%,512.44kB,1.35%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
0,0,0.00%,100.00%,5275.21kB,13.94%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
0,0,0.00%,100.00%,516.64kB,1.36%,github.com/golang/protobuf/proto.UnmarshalMerge
0,0,0.00%,100.00%,516.64kB,1.36%,github.com/golang/protobuf/proto.Unmarshal
0,0,0.00%,100.00%,4097.37kB,10.82%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
0,0,0.00%,100.00%,4097.37kB,10.82%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
0,0,0.00%,100.00%,4097.37kB,10.82%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
0,0,0.00%,100.00%,4097.37kB,10.82%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
0,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.aeadAESGCMTLS13
0,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
0,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*serverHandshakeStateTLS13).handshake
0,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*halfConn).setTrafficSecret
0,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*Conn).serverHandshake
0,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*Conn).handshakeContext
0,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*Conn).HandshakeContext,(inline)
